Wall time,Step,Value
1615635122.2903073,1,0.770709753036499
1615635148.2089875,2,0.4603928029537201
1615635173.9966395,3,0.44926753640174866
1615635199.8662887,4,0.37467822432518005
1615635225.6174605,5,0.41320347785949707
1615635251.3027508,6,0.2882785499095917
1615635276.8543005,7,0.35318273305892944
1615635302.423925,8,0.355031281709671
1615635328.0030622,9,0.32667768001556396
1615635353.5019948,10,0.2820424437522888
1615635378.9836419,11,0.3362961411476135
1615635404.4621024,12,0.2725425958633423
1615635429.829583,13,0.2463267594575882
1615635455.2486632,14,0.24595379829406738
1615635480.7148976,15,0.3861481547355652
1615635506.2411873,16,0.258634090423584
1615635531.629321,17,0.248704731464386
1615635557.1187809,18,0.22673818469047546
1615635582.4892263,19,0.3054191470146179
1615635607.7285233,20,0.38230785727500916
1615635633.1058445,21,0.23608526587486267
1615635658.4723659,22,0.19544565677642822
1615635683.7479146,23,0.2100183367729187
1615635709.115146,24,0.22056834399700165
1615635734.6009147,25,0.21203160285949707
1615635760.044773,26,0.21170473098754883
1615635785.4848645,27,0.21876785159111023
1615635810.9741755,28,0.24524472653865814
1615635836.3350532,29,0.19650281965732574
1615635861.5996048,30,0.22125130891799927
1615635886.9424121,31,0.21896107494831085
1615635912.2018392,32,0.18804524838924408
1615635937.420088,33,0.22419403493404388
1615635962.7841887,34,0.22736352682113647
1615635988.0647988,35,0.2497369796037674
1615636013.3127654,36,0.21336990594863892
1615636038.5516803,37,0.2343132495880127
1615636063.801339,38,0.21530655026435852
1615636089.0276034,39,0.21309679746627808
1615636114.3692527,40,0.29739508032798767
1615636139.7403069,41,0.1951858103275299
1615636165.1153314,42,0.19827881455421448
1615636190.4534774,43,0.19694869220256805
1615636215.954447,44,0.200529083609581
1615636241.4134607,45,0.20546752214431763
1615636266.6975405,46,0.20259983837604523
1615636292.0244217,47,0.2044871747493744
1615636317.4827323,48,0.19826720654964447
1615636343.2286685,49,0.20467598736286163
1615636368.8405406,50,0.1883004754781723
1615636394.4326613,51,0.2067522555589676
1615636420.1337435,52,0.2050771266222
1615636446.065943,53,0.2031080424785614
1615636471.7049127,54,0.20412710309028625
1615636497.1582832,55,0.20081797242164612
1615636522.6834264,56,0.18314871191978455
1615636548.2363849,57,0.19584627449512482
1615636573.6299498,58,0.202786386013031
1615636598.929032,59,0.19415149092674255
1615636624.2854733,60,0.21127130091190338
1615636649.5034425,61,0.19901758432388306
1615636674.7880983,62,0.18622946739196777
1615636700.1791162,63,0.19276484847068787
1615636725.541748,64,0.21945582330226898
1615636750.939235,65,0.18763555586338043
1615636776.355618,66,0.1955244243144989
1615636801.6437047,67,0.1920676827430725
1615636826.9515655,68,0.20013025403022766
1615636852.3389711,69,0.20283657312393188
1615636877.659139,70,0.20514225959777832
1615636902.92023,71,0.20125870406627655
1615636928.1752377,72,0.1997247338294983
1615636953.478403,73,0.1975090652704239
1615636978.7095132,74,0.2125224769115448
1615637003.9334438,75,0.20744681358337402
1615637029.2533402,76,0.2077554315328598
1615637054.5320365,77,0.1983509212732315
1615637079.8333993,78,0.19667400419712067
1615637105.1716375,79,0.20464454591274261
1615637130.3579824,80,0.2209828495979309
1615637155.590296,81,0.19790470600128174
1615637180.9473464,82,0.2016695886850357
1615637206.1580722,83,0.19858871400356293
1615637231.352894,84,0.19968663156032562
1615637256.5501652,85,0.20350006222724915
1615637281.869476,86,0.20653849840164185
1615637307.1371074,87,0.20320934057235718
1615637332.4545996,88,0.21635831892490387
1615637357.8035867,89,0.20001301169395447
1615637383.1379173,90,0.19967418909072876
1615637408.443227,91,0.19928684830665588
1615637433.770801,92,0.20893457531929016
1615637459.0889378,93,0.20453102886676788
1615637484.2851255,94,0.21074186265468597
1615637509.5541232,95,0.20052020251750946
1615637534.8311644,96,0.20285475254058838
1615637560.177941,97,0.2009781301021576
1615637585.6046371,98,0.20953212678432465
1615637611.0471716,99,0.21132111549377441
1615637636.496544,100,0.21245825290679932
1615637661.902552,101,0.21136994659900665
1615637687.7269056,102,0.2039758414030075
1615637713.2848456,103,0.2022906094789505
1615637738.8199065,104,0.21123068034648895
1615637764.2335446,105,0.20308011770248413
1615637789.5361986,106,0.20664170384407043
1615637814.9337337,107,0.20536912977695465
1615637840.3332138,108,0.207135871052742
1615637865.681088,109,0.20946089923381805
1615637891.2253375,110,0.20688016712665558
1615637916.5995488,111,0.20914226770401
1615637942.0186284,112,0.20688645541667938
1615637967.3348308,113,0.20682573318481445
1615637992.8013864,114,0.20906203985214233
1615638018.1604755,115,0.20365390181541443
1615638043.5765367,116,0.21490128338336945
1615638069.0248737,117,0.20573648810386658
1615638094.4041002,118,0.2062196135520935
1615638119.8454666,119,0.20442387461662292
1615638145.2892785,120,0.2093142867088318
1615638170.6862478,121,0.2050314098596573
1615638196.1794345,122,0.21001681685447693
1615638222.237222,123,0.20718637108802795
1615638248.252112,124,0.21303880214691162
1615638273.9811678,125,0.20755811035633087
1615638299.86509,126,0.20397156476974487
1615638325.8445,127,0.20533393323421478
1615638351.5649462,128,0.20817306637763977
1615638377.3930762,129,0.20427589118480682
1615638403.295522,130,0.20454680919647217
1615638429.193735,131,0.20662403106689453
1615638455.0455472,132,0.20470143854618073
1615638481.2251112,133,0.20669612288475037
1615638507.2797148,134,0.2098265439271927
1615638533.3851616,135,0.20484992861747742
1615638559.5107367,136,0.20353665947914124
1615638585.578278,137,0.20651698112487793
1615638611.9189134,138,0.20933662354946136
1615638638.2469413,139,0.20433774590492249
1615638664.5337877,140,0.2080308049917221
1615638690.7463026,141,0.2077842503786087
1615638717.0185895,142,0.20717543363571167
1615638743.2102833,143,0.20457375049591064
1615638769.367126,144,0.20498999953269958
1615638795.6541932,145,0.2079581320285797
1615638821.8425364,146,0.2068014144897461
1615638848.0204828,147,0.20627595484256744
1615638874.3190084,148,0.2074771225452423
1615638900.4013228,149,0.20657190680503845
1615638926.6065366,150,0.20855768024921417
1615638952.816247,151,0.20642028748989105
1615638978.994179,152,0.20658816397190094
1615639005.0383594,153,0.21017996966838837
1615639031.15186,154,0.20604310929775238
1615639057.5564442,155,0.2047225385904312
1615639083.879812,156,0.20714625716209412
1615639110.2269022,157,0.20767775177955627
1615639136.6250532,158,0.2079845517873764
1615639163.0642095,159,0.2119193971157074
1615639189.428555,160,0.2074737399816513
1615639215.791517,161,0.20847581326961517
1615639242.3257384,162,0.20604833960533142
1615639268.542916,163,0.2096671462059021
1615639294.8436723,164,0.2064395546913147
1615639321.2104537,165,0.2080569565296173
1615639347.6904967,166,0.20732247829437256
1615639373.9796228,167,0.20748156309127808
1615639400.382922,168,0.2082785665988922
1615639426.7038157,169,0.20635156333446503
1615639453.1157858,170,0.20642362534999847
1615639479.5672536,171,0.20859773457050323
1615639505.906601,172,0.20684882998466492
1615639532.4354584,173,0.20773732662200928
1615639558.9459302,174,0.207980215549469
1615639585.236413,175,0.2109767645597458
1615639611.5429795,176,0.20879943668842316
1615639637.8770368,177,0.20874376595020294
1615639664.2176037,178,0.20899029076099396
1615639690.6041708,179,0.20808203518390656
1615639716.9615314,180,0.20865318179130554
1615639743.2874105,181,0.21239984035491943
1615639769.6878412,182,0.2071746587753296
1615639796.0880704,183,0.20713156461715698
1615639822.5215743,184,0.2084747552871704
1615639848.9756482,185,0.2100629359483719
1615639875.5193012,186,0.20858268439769745
1615639901.9942758,187,0.20678234100341797
1615639928.4787357,188,0.20803463459014893
1615639954.878301,189,0.2046414613723755
1615639981.2641618,190,0.2081397920846939
1615640007.650126,191,0.20715951919555664
1615640034.019136,192,0.20948489010334015
1615640060.2698586,193,0.20886503159999847
1615640086.694541,194,0.20592088997364044
1615640113.2520347,195,0.20879116654396057
1615640139.5858388,196,0.20657795667648315
1615640166.032041,197,0.2078903466463089
1615640192.8600585,198,0.208657905459404
1615640219.6694443,199,0.20746059715747833
1615640246.1014094,200,0.20917430520057678
