Wall time,Step,Value
1615722051.038168,1,0.47099196910858154
1615722088.063807,2,0.4032203257083893
1615722125.2181737,3,0.28993427753448486
1615722162.1498601,4,0.30387383699417114
1615722199.0160902,5,0.31324756145477295
1615722235.801047,6,0.2953133285045624
1615722272.666549,7,0.2724831700325012
1615722309.726415,8,0.255349725484848
1615722346.810053,9,0.21502648293972015
1615722383.7837455,10,0.22319775819778442
1615722420.700582,11,0.23518429696559906
1615722457.4678493,12,0.2273412048816681
1615722494.2902045,13,0.2110111266374588
1615722530.7812455,14,0.2224377542734146
1615722567.0880094,15,0.2279687076807022
1615722603.5486424,16,0.31723544001579285
1615722639.9032216,17,0.29797130823135376
1615722676.4266658,18,0.21728938817977905
1615722712.7884347,19,0.2342100590467453
1615722749.2601914,20,0.21957240998744965
1615722785.5363972,21,0.1832028478384018
1615722821.8409991,22,0.17946267127990723
1615722858.0488338,23,0.163132444024086
1615722894.2911124,24,0.18930089473724365
1615722930.6224055,25,0.205704927444458
1615722967.0340905,26,0.21964721381664276
1615723003.3827577,27,0.18422915041446686
1615723039.6783876,28,0.18562085926532745
1615723076.0752819,29,0.1728319674730301
1615723112.362135,30,0.17983350157737732
1615723148.6262846,31,0.16353407502174377
1615723184.7483335,32,0.15870264172554016
1615723221.1075554,33,0.19299335777759552
1615723257.420208,34,0.1527222990989685
1615723293.7653413,35,0.19824936985969543
1615723330.016691,36,0.17789478600025177
1615723366.308321,37,0.16738644242286682
1615723402.5065694,38,0.29497820138931274
1615723438.6073458,39,0.22230525314807892
1615723474.830481,40,0.1700931191444397
1615723510.9582365,41,0.1634637713432312
1615723547.214887,42,0.17066386342048645
1615723583.4895477,43,0.14821548759937286
1615723619.7697399,44,0.15731056034564972
1615723656.077164,45,0.16382168233394623
1615723692.4650528,46,0.1579252928495407
1615723728.8814938,47,0.1563921719789505
1615723765.2266967,48,0.15494954586029053
1615723801.6884985,49,0.15739549696445465
1615723837.979725,50,0.16420474648475647
1615723874.3291957,51,0.15790943801403046
1615723910.5415072,52,0.16064128279685974
1615723946.7938595,53,0.17921169102191925
1615723983.1285954,54,0.1647254228591919
1615724019.3551166,55,0.1654278188943863
1615724055.6527038,56,0.16989682614803314
1615724091.8912435,57,0.16130156815052032
1615724128.2323513,58,0.1554742306470871
1615724164.422636,59,0.16216622292995453
1615724200.6736202,60,0.16518542170524597
1615724236.941009,61,0.15502960979938507
1615724273.0615568,62,0.15584461390972137
1615724309.2791326,63,0.16470691561698914
1615724345.3867483,64,0.1533820480108261
1615724381.614323,65,0.1595626324415207
1615724417.8459284,66,0.15689273178577423
1615724454.1490006,67,0.15389586985111237
1615724490.2622015,68,0.15299074351787567
1615724526.3717139,69,0.15493576228618622
1615724562.5575178,70,0.16325435042381287
1615724598.7218683,71,0.1608044058084488
1615724634.7564619,72,0.1578218936920166
1615724670.863406,73,0.15263105928897858
1615724706.939626,74,0.1487092226743698
1615724743.1857178,75,0.1552717685699463
1615724779.3780122,76,0.15626680850982666
1615724815.5395205,77,0.15947338938713074
1615724851.843388,78,0.1496991217136383
1615724888.1826644,79,0.15595942735671997
1615724924.3429956,80,0.15048107504844666
1615724960.6585565,81,0.1579744815826416
1615724996.8895776,82,0.15143722295761108
1615725033.1376522,83,0.14848892390727997
1615725069.2513685,84,0.15064632892608643
1615725105.4327233,85,0.15667188167572021
1615725141.7172801,86,0.15123963356018066
1615725177.8279996,87,0.15906167030334473
1615725213.9983277,88,0.15468086302280426
1615725250.2493722,89,0.15864010155200958
1615725286.5091417,90,0.15133655071258545
1615725322.7717934,91,0.15608346462249756
1615725358.9205136,92,0.15785473585128784
1615725395.1298883,93,0.15574239194393158
1615725431.2834408,94,0.14879168570041656
1615725467.3900237,95,0.1564072221517563
1615725503.576051,96,0.15810826420783997
1615725539.9324098,97,0.1560972034931183
1615725576.2768471,98,0.15928226709365845
1615725612.5473542,99,0.15944474935531616
1615725648.7841628,100,0.15830713510513306
1615725685.0641205,101,0.15188463032245636
1615725721.2666962,102,0.15244141221046448
1615725757.5587618,103,0.15402176976203918
1615725793.8131192,104,0.15414242446422577
1615725830.009853,105,0.15546199679374695
1615725866.2560868,106,0.15593615174293518
1615725902.594621,107,0.1572997272014618
1615725939.052651,108,0.1541098654270172
1615725975.5087168,109,0.15224212408065796
1615726011.797258,110,0.15464918315410614
1615726047.9639618,111,0.15399397909641266
1615726084.1290917,112,0.1535530835390091
1615726120.415408,113,0.15426810085773468
1615726156.82155,114,0.1573723554611206
1615726193.0481813,115,0.15287752449512482
1615726229.359157,116,0.15481050312519073
1615726265.6503093,117,0.15461911261081696
1615726301.9777822,118,0.1555967777967453
1615726338.3821378,119,0.15758244693279266
1615726374.695978,120,0.15454214811325073
1615726410.9203503,121,0.15311916172504425
1615726447.191166,122,0.15330147743225098
1615726483.4941683,123,0.1550971418619156
1615726519.6696162,124,0.15382187068462372
1615726555.8361619,125,0.15503381192684174
1615726591.9958477,126,0.1545609086751938
1615726628.1501215,127,0.15613824129104614
1615726664.2912905,128,0.1546170711517334
1615726700.4175508,129,0.15359455347061157
1615726736.6985455,130,0.15580624341964722
1615726772.9818156,131,0.15471036732196808
1615726809.1920369,132,0.15554344654083252
1615726845.445404,133,0.15319693088531494
1615726881.7943234,134,0.1548454761505127
1615726918.1244197,135,0.15319673717021942
1615726954.3188014,136,0.15463237464427948
1615726990.6091564,137,0.1556781530380249
1615727026.9474037,138,0.1567564308643341
1615727063.3051386,139,0.15686409175395966
1615727099.7775927,140,0.1545444279909134
1615727136.2508247,141,0.15486614406108856
1615727172.5738153,142,0.15548785030841827
1615727208.9926739,143,0.15671204030513763
1615727245.4159136,144,0.156270831823349
1615727281.7414918,145,0.15766243636608124
1615727318.0382042,146,0.15421006083488464
1615727354.3025293,147,0.15398205816745758
1615727390.4901283,148,0.15706437826156616
1615727426.7843673,149,0.15546701848506927
1615727463.0869808,150,0.15441420674324036
1615727499.3863833,151,0.1554362028837204
1615727535.6711335,152,0.15353313088417053
1615727571.874643,153,0.1548154652118683
1615727608.2183666,154,0.15363889932632446
1615727644.3195615,155,0.15442658960819244
1615727680.493265,156,0.15383709967136383
1615727716.6043727,157,0.1548546552658081
1615727752.822791,158,0.15407033264636993
1615727789.1944685,159,0.15516240894794464
1615727825.4368176,160,0.15615899860858917
1615727861.7253315,161,0.1540903002023697
1615727897.9466064,162,0.15637412667274475
1615727934.165518,163,0.15419454872608185
1615727970.3518648,164,0.15526704490184784
1615728006.3982923,165,0.1540655940771103
1615728042.7466173,166,0.1546737104654312
1615728078.9292808,167,0.1562763750553131
1615728115.0895393,168,0.1552211046218872
1615728151.2942698,169,0.15551598370075226
1615728187.3921883,170,0.15373803675174713
1615728223.4627993,171,0.15382444858551025
1615728259.7126892,172,0.15343007445335388
1615728295.9974356,173,0.15426461398601532
1615728332.3167126,174,0.15467491745948792
1615728368.531178,175,0.15578952431678772
1615728404.8415048,176,0.1549374759197235
1615728441.0624886,177,0.1550293117761612
