Wall time,Step,Value
1615625759.402718,1,0.6056859493255615
1615625784.942188,2,0.7282170653343201
1615625810.5142717,3,0.44710639119148254
1615625836.0282788,4,0.33392399549484253
1615625861.391716,5,0.3818099796772003
1615625886.8347614,6,0.28824448585510254
1615625912.3934474,7,0.3135530948638916
1615625937.7137785,8,0.30780625343322754
1615625963.1826162,9,0.30553439259529114
1615625988.6878197,10,0.31713780760765076
1615626014.1260548,11,0.26619428396224976
1615626039.664823,12,0.2830997705459595
1615626065.0400515,13,0.26408225297927856
1615626090.3943574,14,0.2895074188709259
1615626115.585653,15,0.30649372935295105
1615626140.8379793,16,0.3930265009403229
1615626166.198952,17,0.28900930285453796
1615626191.5031812,18,0.28518712520599365
1615626216.9063604,19,0.30125659704208374
1615626242.2197213,20,0.39951974153518677
1615626267.5908136,21,0.24559390544891357
1615626293.162931,22,0.2096356451511383
1615626318.6836555,23,0.2132887989282608
1615626344.2106562,24,0.21927936375141144
1615626369.5517418,25,0.2464371919631958
1615626394.8850951,26,0.2135566622018814
1615626420.0953677,27,0.23806022107601166
1615626445.3492374,28,0.22612401843070984
1615626470.7913215,29,0.22923362255096436
1615626496.0084784,30,0.21129876375198364
1615626521.3273761,31,0.2256452739238739
1615626546.716178,32,0.23115700483322144
1615626571.981091,33,0.20612558722496033
1615626597.4126208,34,0.21554537117481232
1615626622.7611518,35,0.22475233674049377
1615626648.1327872,36,0.2313441038131714
1615626673.541709,37,0.2049175351858139
1615626698.9010184,38,0.21525706350803375
1615626724.328171,39,0.21946057677268982
1615626749.527412,40,0.2078522890806198
1615626774.7675345,41,0.203949436545372
1615626800.070658,42,0.18521253764629364
1615626825.5380998,43,0.1970902681350708
1615626850.857474,44,0.19194293022155762
1615626876.1573997,45,0.19261254370212555
1615626901.5159771,46,0.19132693111896515
1615626926.846571,47,0.202609121799469
1615626952.1377068,48,0.1836969256401062
1615626977.5053127,49,0.18787723779678345
1615627002.8578944,50,0.20078764855861664
1615627028.361348,51,0.20104606449604034
1615627053.6444862,52,0.19654181599617004
1615627078.955821,53,0.20045214891433716
1615627104.4345222,54,0.20080190896987915
1615627129.7621725,55,0.19223405420780182
1615627155.1371548,56,0.19264869391918182
1615627180.4226046,57,0.19501802325248718
1615627205.8225293,58,0.18523623049259186
1615627231.1752555,59,0.1903826743364334
1615627256.483758,60,0.1972550004720688
1615627281.803334,61,0.1967826932668686
1615627307.0140386,62,0.18621768057346344
1615627332.3377779,63,0.18754348158836365
1615627357.6383278,64,0.18851415812969208
1615627382.8161063,65,0.18844003975391388
1615627408.0656543,66,0.18598568439483643
1615627433.4010673,67,0.1829787790775299
1615627458.6571755,68,0.1828141212463379
1615627483.8230965,69,0.19278424978256226
1615627509.1668391,70,0.2062111794948578
1615627534.5115695,71,0.1765691339969635
1615627559.7577462,72,0.18654797971248627
1615627585.019504,73,0.18139605224132538
1615627610.4558578,74,0.18539249897003174
1615627635.9897206,75,0.1886533945798874
1615627661.5484226,76,0.18637026846408844
1615627687.005738,77,0.20297014713287354
1615627712.298561,78,0.18825887143611908
1615627737.6615975,79,0.18600504100322723
1615627763.1677232,80,0.18862314522266388
1615627788.5323644,81,0.18058454990386963
1615627813.6799998,82,0.179142564535141
1615627839.0612698,83,0.17766399681568146
1615627864.2035835,84,0.18187443912029266
1615627889.4825087,85,0.1859278678894043
1615627915.0609436,86,0.18389476835727692
1615627940.4862933,87,0.1829439252614975
1615627965.9771347,88,0.18267585337162018
1615627991.4437006,89,0.1770394742488861
1615628016.87151,90,0.18637478351593018
1615628042.2862234,91,0.17950397729873657
1615628067.7514904,92,0.18249768018722534
1615628093.2388475,93,0.18038392066955566
1615628118.6916065,94,0.18880340456962585
1615628144.2116776,95,0.18298882246017456
1615628169.6350322,96,0.18093203008174896
1615628195.020621,97,0.18179698288440704
1615628220.412317,98,0.17990858852863312
1615628245.892587,99,0.18242402374744415
1615628271.3104465,100,0.17912667989730835
1615628296.5075467,101,0.1783398538827896
1615628321.7207267,102,0.17758513987064362
1615628347.0053468,103,0.1808037906885147
1615628372.2410116,104,0.18177463114261627
1615628397.499997,105,0.17666558921337128
1615628422.757585,106,0.17812466621398926
1615628448.0392954,107,0.17703546583652496
1615628473.3034012,108,0.17911174893379211
1615628498.5479925,109,0.17919138073921204
1615628523.7804294,110,0.17466609179973602
1615628548.9651163,111,0.17725098133087158
1615628574.1837637,112,0.17945078015327454
1615628599.376464,113,0.17627130448818207
1615628624.433007,114,0.17846068739891052
1615628649.534577,115,0.17608565092086792
1615628674.5830433,116,0.1806516796350479
1615628699.4880984,117,0.1754922717809677
1615628724.584687,118,0.1737111657857895
1615628749.7436814,119,0.1781168282032013
1615628774.791214,120,0.17959579825401306
1615628799.789413,121,0.17838257551193237
1615628824.958157,122,0.17803870141506195
1615628850.0228202,123,0.17742832005023956
1615628875.1005993,124,0.17890210449695587
1615628900.2411911,125,0.17850300669670105
1615628925.5439887,126,0.17523273825645447
1615628950.7465081,127,0.17746751010417938
1615628976.1874807,128,0.18034443259239197
1615629001.466397,129,0.1777862012386322
1615629026.8924623,130,0.17779119312763214
1615629052.2488427,131,0.17698654532432556
1615629077.5173082,132,0.17524056136608124
1615629102.7409508,133,0.17740114033222198
1615629128.0237916,134,0.1764223873615265
1615629153.3823423,135,0.17526018619537354
1615629178.7453647,136,0.17377832531929016
1615629204.1290104,137,0.17822204530239105
