Wall time,Step,Value
1615635122.2904294,1,75.79166412353516
1615635148.2091086,2,84.20833587646484
1615635173.9967551,3,85.59166717529297
1615635199.8664289,4,88.23332977294922
1615635225.61758,5,85.8499984741211
1615635251.3028915,6,90.23332977294922
1615635276.854422,7,89.25
1615635302.4240572,8,87.08333587646484
1615635328.0031977,9,88.70833587646484
1615635353.5021179,10,90.74166870117188
1615635378.983769,11,87.84166717529297
1615635404.4622488,12,91.2249984741211
1615635429.8296986,13,91.10832977294922
1615635455.2487764,14,91.35832977294922
1615635480.7150118,15,88.0999984741211
1615635506.2413127,16,91.85832977294922
1615635531.6294363,17,91.48332977294922
1615635557.118929,18,91.74166870117188
1615635582.489373,19,89.0999984741211
1615635607.7286422,20,86.7249984741211
1615635633.1059783,21,92.23332977294922
1615635658.4724858,22,92.375
1615635683.7480342,23,92.86666870117188
1615635709.1152635,24,93.3499984741211
1615635734.6010778,25,92.61666870117188
1615635760.0449045,26,92.35832977294922
1615635785.484997,27,91.5999984741211
1615635810.9743285,28,91.5999984741211
1615635836.3351743,29,92.98332977294922
1615635861.5997188,30,91.73332977294922
1615635886.9425304,31,92.4749984741211
1615635912.2019823,32,93.49166870117188
1615635937.4202056,33,91.98332977294922
1615635962.7843103,34,91.98332977294922
1615635988.064931,35,91.49166870117188
1615636013.3128939,36,91.60832977294922
1615636038.5517952,37,91.48332977294922
1615636063.8014846,38,93.49166870117188
1615636089.0277302,39,92.98332977294922
1615636114.3693717,40,90.60832977294922
1615636139.7404213,41,93.11666870117188
1615636165.1154478,42,92.98332977294922
1615636190.453597,43,93.36666870117188
1615636215.9545774,44,92.8499984741211
1615636241.4135795,45,92.84166717529297
1615636266.697656,46,92.85832977294922
1615636292.024546,47,92.85832977294922
1615636317.4828455,48,93.3499984741211
1615636343.2287893,49,92.3499984741211
1615636368.8406549,50,93.10832977294922
1615636394.4327786,51,93.35832977294922
1615636420.1338675,52,92.98332977294922
1615636446.066066,53,93.24166870117188
1615636471.7050319,54,93.11666870117188
1615636497.1584044,55,93.35832977294922
1615636522.683542,56,94.375
1615636548.2365003,57,93.49166870117188
1615636573.6300795,58,93.85832977294922
1615636598.9291513,59,93.2249984741211
1615636624.2856147,60,93.0999984741211
1615636649.5035572,61,93.60832977294922
1615636674.7882113,62,93.48332977294922
1615636700.1792428,63,94.10832977294922
1615636725.5418875,64,92.98332977294922
1615636750.9393554,65,94.0999984741211
1615636776.355728,66,93.73332977294922
1615636801.6438193,67,93.85832977294922
1615636826.9516857,68,93.4749984741211
1615636852.339086,69,92.98332977294922
1615636877.659249,70,92.8499984741211
1615636902.920345,71,93.60832977294922
1615636928.1753552,72,93.36666870117188
1615636953.4785178,73,93.61666870117188
1615636978.7096307,74,93.73332977294922
1615637003.933556,75,93.48332977294922
1615637029.2534754,76,93.23332977294922
1615637054.5321586,77,93.48332977294922
1615637079.8335161,78,93.48332977294922
1615637105.1717522,79,93.23332977294922
1615637130.3581011,80,92.48332977294922
1615637155.5904138,81,93.10832977294922
1615637180.947467,82,92.8499984741211
1615637206.1581903,83,93.74166870117188
1615637231.3530185,84,93.48332977294922
1615637256.5502784,85,93.23332977294922
1615637281.869594,86,93.0999984741211
1615637307.1372244,87,93.35832977294922
1615637332.454717,88,92.9749984741211
