Wall time,Step,Value
1615635239.8209765,1,72.55000305175781
1615635265.1489203,2,82.9749984741211
1615635290.3547432,3,83.2249984741211
1615635315.7163565,4,81.71666717529297
1615635341.226621,5,80.95833587646484
1615635366.5770042,6,88.5999984741211
1615635391.872327,7,85.0999984741211
1615635417.311062,8,86.20833587646484
1615635442.6736035,9,88.4749984741211
1615635467.9644406,10,87.8499984741211
1615635493.2164478,11,86.71666717529297
1615635518.4764287,12,88.98332977294922
1615635543.7785907,13,88.0999984741211
1615635569.0234635,14,86.5999984741211
1615635594.2710555,15,84.98332977294922
1615635619.4475708,16,88.60832977294922
1615635644.6167555,17,89.4749984741211
1615635669.8709724,18,89.8499984741211
1615635694.9867969,19,88.3499984741211
1615635720.2222648,20,87.625
1615635745.4463115,21,90.10832977294922
1615635770.472655,22,89.98332977294922
1615635795.618648,23,92.10832977294922
1615635820.7954996,24,91.35832977294922
1615635845.9308581,25,90.85832977294922
1615635870.9573429,26,89.73332977294922
1615635895.9281273,27,91.73332977294922
1615635921.2428598,28,86.08333587646484
1615635946.4870303,29,91.35832977294922
1615635971.6263888,30,88.3499984741211
1615635996.621033,31,91.7249984741211
1615636021.5319238,32,90.0999984741211
1615636046.5730023,33,90.61666870117188
1615636071.709627,34,88.61666870117188
1615636096.7837346,35,91.86666870117188
1615636121.801489,36,90.875
1615636147.1066766,37,90.7249984741211
1615636172.2737973,38,91.74166870117188
1615636197.3173008,39,93.10832977294922
1615636222.4449792,40,89.86666870117188
1615636247.6617846,41,92.24166870117188
1615636272.731372,42,92.85832977294922
1615636297.7659729,43,91.8499984741211
1615636322.8406665,44,93.61666870117188
1615636347.9399416,45,93.36666870117188
1615636372.9397573,46,91.74166870117188
1615636398.0383074,47,92.74166870117188
1615636423.003195,48,91.7249984741211
1615636448.2403765,49,91.625
1615636473.3705685,50,91.99166870117188
1615636498.4367611,51,92.49166870117188
1615636523.4775078,52,94.24166870117188
1615636548.6716344,53,92.5999984741211
1615636573.7559795,54,91.7249984741211
1615636598.715115,55,91.5999984741211
1615636624.2163985,56,93.61666870117188
1615636649.501717,57,92.11666870117188
1615636674.8155737,58,93.0
1615636699.7526305,59,92.73332977294922
1615636724.9305346,60,92.3499984741211
1615636749.9064412,61,92.625
1615636775.0432937,62,93.24166870117188
1615636800.0427606,63,93.86666870117188
1615636824.9814222,64,93.09166717529297
1615636850.02271,65,93.35832977294922
1615636875.0373406,66,92.85832977294922
1615636899.9480634,67,93.74166870117188
1615636925.0516837,68,93.86666870117188
1615636949.8855174,69,93.61666870117188
1615636974.8307552,70,93.36666870117188
1615636999.7483146,71,93.74166870117188
1615637024.7563274,72,93.73332977294922
1615637049.8473773,73,93.0999984741211
1615637074.865647,74,93.60832977294922
1615637099.898731,75,92.36666870117188
1615637125.0620685,76,92.98332977294922
1615637149.9009676,77,93.60832977294922
1615637174.6680887,78,93.98332977294922
1615637199.6365392,79,93.74166870117188
1615637224.7919798,80,93.48332977294922
1615637249.7096436,81,93.98332977294922
1615637274.573643,82,94.10832977294922
1615637299.3653343,83,93.61666870117188
1615637324.3007326,84,94.10832977294922
1615637349.1544816,85,93.10832977294922
1615637374.2353745,86,93.99166870117188
1615637399.2366366,87,93.60832977294922
