Wall time,Step,Value
1615722256.8666673,1,0.6442939043045044
1615722291.4057019,2,0.4679865837097168
1615722326.0454056,3,0.39663898944854736
1615722360.7025456,4,0.36887845396995544
1615722395.4717703,5,0.42100095748901367
1615722430.346452,6,0.34787517786026
1615722465.0475833,7,0.2988162338733673
1615722499.9275305,8,0.342555969953537
1615722534.8317213,9,0.3002157211303711
1615722569.594936,10,0.31501397490501404
1615722604.364601,11,0.26011207699775696
1615722639.2233849,12,0.28292497992515564
1615722674.0350914,13,0.24803288280963898
1615722708.7113342,14,0.28078246116638184
1615722743.6781597,15,0.2894667685031891
1615722778.4564867,16,0.5266866683959961
1615722813.2813766,17,0.3685254156589508
1615722848.0084686,18,0.3393601179122925
1615722882.7858205,19,0.27119526267051697
1615722917.5271308,20,0.2743343412876129
1615722952.3253565,21,0.21498993039131165
1615722987.1158886,22,0.23601312935352325
1615723021.7968793,23,0.20385223627090454
1615723056.4713397,24,0.2209697663784027
1615723091.1765025,25,0.23840533196926117
1615723125.8514607,26,0.2513429522514343
1615723160.5842302,27,0.201146200299263
1615723195.0657399,28,0.2285192757844925
1615723229.7005339,29,0.2045994997024536
1615723264.3707352,30,0.20174047350883484
1615723298.9760163,31,0.18991373479366302
1615723333.5104122,32,0.1928761899471283
1615723368.107661,33,0.23633529245853424
1615723402.8666985,34,0.18973992764949799
1615723437.5832076,35,0.20473583042621613
1615723472.35046,36,0.21046996116638184
1615723507.014283,37,0.1821834295988083
1615723541.6879961,38,0.27465635538101196
1615723576.2702694,39,0.2365993708372116
1615723610.9606566,40,0.18920987844467163
1615723645.7875907,41,0.17880715429782867
1615723680.5310454,42,0.19111403822898865
1615723715.281287,43,0.1696530133485794
1615723749.9890206,44,0.17808544635772705
1615723784.7780747,45,0.1778607964515686
1615723819.3667667,46,0.17319738864898682
1615723853.9479632,47,0.17509649693965912
1615723888.4457521,48,0.1643247753381729
1615723923.1289418,49,0.18364453315734863
1615723957.8674772,50,0.18698933720588684
1615723992.4932714,51,0.17581281065940857
1615724027.1660528,52,0.18117821216583252
1615724061.7167373,53,0.18165406584739685
1615724096.354888,54,0.17755885422229767
1615724130.9738352,55,0.16818779706954956
1615724165.5494835,56,0.1745486706495285
1615724200.1324475,57,0.17630921304225922
1615724234.6738305,58,0.1790570169687271
1615724269.284736,59,0.1719733476638794
1615724303.8746142,60,0.17663046717643738
1615724338.415254,61,0.17058230936527252
1615724373.1033776,62,0.1835385411977768
1615724407.7700768,63,0.1826048642396927
1615724442.4430282,64,0.16960304975509644
1615724476.9715571,65,0.16516004502773285
1615724511.6722927,66,0.17138734459877014
1615724546.251673,67,0.164775088429451
1615724580.9081485,68,0.16203026473522186
1615724615.5024462,69,0.17152711749076843
1615724650.0580266,70,0.16930338740348816
1615724684.7116268,71,0.17392973601818085
1615724719.4993162,72,0.17856992781162262
1615724754.1823814,73,0.16320139169692993
1615724788.8126822,74,0.1592816710472107
1615724823.4534605,75,0.16298717260360718
1615724858.1387107,76,0.15768428146839142
1615724892.8268445,77,0.1642162948846817
1615724927.4765248,78,0.15260310471057892
1615724962.0601342,79,0.1705959588289261
1615724996.7556698,80,0.15786854922771454
1615725031.4229498,81,0.16741588711738586
1615725065.9858723,82,0.16405647993087769
1615725100.67132,83,0.15031729638576508
1615725135.3725076,84,0.15183264017105103
1615725169.9914403,85,0.15682688355445862
1615725204.6637619,86,0.1536126583814621
1615725239.378174,87,0.16085904836654663
1615725273.9312148,88,0.1555897444486618
1615725308.624459,89,0.164740189909935
1615725343.39847,90,0.15691429376602173
1615725377.9577913,91,0.15814457833766937
1615725412.651702,92,0.16077449917793274
1615725447.211597,93,0.16373968124389648
1615725481.9629061,94,0.15314120054244995
1615725516.605509,95,0.15743759274482727
1615725551.1573448,96,0.15670746564865112
1615725585.8363755,97,0.1570320874452591
1615725620.4482374,98,0.15673743188381195
1615725655.1431885,99,0.15762197971343994
1615725689.7647283,100,0.15401403605937958
1615725724.4831538,101,0.15132741630077362
1615725759.162714,102,0.1548520028591156
1615725793.7999318,103,0.1591125875711441
1615725828.4927816,104,0.15436796844005585
1615725863.1819234,105,0.15700355172157288
1615725897.8293135,106,0.15343742072582245
1615725932.4393237,107,0.15783831477165222
1615725967.168209,108,0.15536142885684967
1615726001.7236269,109,0.15397639572620392
1615726036.267216,110,0.15297271311283112
1615726070.9091308,111,0.15470191836357117
1615726105.5249166,112,0.1566268801689148
1615726140.240768,113,0.15715868771076202
1615726174.8187902,114,0.1587691605091095
1615726209.5591245,115,0.1519247144460678
1615726244.1539907,116,0.15164341032505035
1615726278.8132095,117,0.1510528326034546
1615726313.5286298,118,0.1543838381767273
1615726348.1543853,119,0.15522681176662445
1615726382.7475417,120,0.15431737899780273
1615726417.4474142,121,0.15319862961769104
1615726452.148459,122,0.15366704761981964
1615726486.8562174,123,0.15649549663066864
1615726521.4570153,124,0.15433652698993683
1615726556.172134,125,0.15517252683639526
1615726590.906433,126,0.15597625076770782
1615726625.5978522,127,0.1549162119626999
1615726660.2456272,128,0.1563170850276947
1615726694.985593,129,0.15568654239177704
1615726729.6307533,130,0.15453581511974335
1615726764.250155,131,0.15537945926189423
1615726798.8844938,132,0.15825249254703522
1615726833.478786,133,0.15486550331115723
1615726868.1640184,134,0.15713322162628174
1615726902.8102808,135,0.15579509735107422
1615726937.4233465,136,0.15404047071933746
1615726972.1499624,137,0.15570251643657684
1615727006.7799075,138,0.1554151177406311
1615727041.4032521,139,0.1557365506887436
1615727076.0580175,140,0.15461140871047974
1615727110.7136996,141,0.15512284636497498
1615727145.353996,142,0.15566785633563995
1615727179.887069,143,0.15612883865833282
1615727214.4922967,144,0.1567007452249527
1615727249.1203527,145,0.1565578728914261
1615727283.7910779,146,0.1542852818965912
1615727318.480462,147,0.15524865686893463
1615727353.097291,148,0.15738864243030548
1615727387.7592673,149,0.15602999925613403
1615727422.3916538,150,0.15634377300739288
1615727457.0792868,151,0.15626394748687744
1615727491.8041205,152,0.1557108610868454
1615727526.432131,153,0.1560041308403015
1615727561.0618446,154,0.15479712188243866
1615727595.7578394,155,0.15579411387443542
1615727630.5847802,156,0.15391942858695984
1615727665.3192315,157,0.15552406013011932
1615727700.0581017,158,0.15468353033065796
1615727734.81678,159,0.15665338933467865
1615727769.6429005,160,0.15607783198356628
1615727804.37385,161,0.15582945942878723
1615727839.206945,162,0.1561361849308014
1615727873.946271,163,0.15468917787075043
1615727908.6583736,164,0.15498563647270203
1615727943.409369,165,0.15693363547325134
1615727978.1336386,166,0.1559077650308609
1615728012.83,167,0.156492218375206
1615728047.385701,168,0.15592126548290253
