Wall time,Step,Value
1615722256.8667831,1,80.32499694824219
1615722291.4058137,2,86.20833587646484
1615722326.0455306,3,88.10832977294922
1615722360.7026632,4,88.21666717529297
1615722395.4718893,5,86.33333587646484
1615722430.3465695,6,88.8499984741211
1615722465.0477052,7,89.34166717529297
1615722499.9276419,8,88.09166717529297
1615722534.831834,9,89.24166870117188
1615722569.595055,10,88.85832977294922
1615722604.364741,11,90.10832977294922
1615722639.2235074,12,90.3499984741211
1615722674.0352182,13,91.5999984741211
1615722708.7114542,14,90.49166870117188
1615722743.678297,15,89.375
1615722778.4566004,16,84.69166564941406
1615722813.2814918,17,86.3499984741211
1615722848.0085902,18,87.84166717529297
1615722882.785941,19,90.4749984741211
1615722917.527275,20,90.2249984741211
1615722952.3254786,21,92.99166870117188
1615722987.1160085,22,91.7249984741211
1615723021.797018,23,93.61666870117188
1615723056.4714522,24,91.49166870117188
1615723091.176628,25,91.24166870117188
1615723125.8515868,26,91.5999984741211
1615723160.5843542,27,93.23332977294922
1615723195.0658543,28,92.2249984741211
1615723229.7006512,29,93.98332977294922
1615723264.3708456,30,93.74166870117188
1615723298.976136,31,93.99166870117188
1615723333.5105352,32,93.49166870117188
1615723368.1077752,33,91.98332977294922
1615723402.8668418,34,93.36666870117188
1615723437.5833292,35,92.9749984741211
1615723472.3505936,36,92.99166870117188
1615723507.0144086,37,94.49166870117188
1615723541.6881137,38,90.3499984741211
1615723576.2703917,39,90.9749984741211
1615723610.960776,40,94.61666870117188
1615723645.787709,41,94.61666870117188
1615723680.531164,42,93.3499984741211
1615723715.2814095,43,94.875
1615723749.9891355,44,94.61666870117188
1615723784.7781878,45,93.35832977294922
1615723819.3668833,46,94.61666870117188
1615723853.9480715,47,94.85832977294922
1615723888.445885,48,94.86666870117188
1615723923.1290836,49,93.99166870117188
1615723957.867598,50,94.10832977294922
1615723992.4933925,51,94.49166870117188
1615724027.1661777,52,93.86666870117188
1615724061.716864,53,93.86666870117188
1615724096.3549974,54,94.24166870117188
1615724130.973955,55,94.49166870117188
1615724165.5496016,56,93.98332977294922
1615724200.1325555,57,94.24166870117188
1615724234.6739426,58,94.36666870117188
1615724269.2848604,59,94.36666870117188
1615724303.8747299,60,93.73332977294922
1615724338.4153824,61,94.73332977294922
1615724373.1034982,62,94.36666870117188
1615724407.770217,63,94.10832977294922
1615724442.4431481,64,94.61666870117188
1615724476.9716733,65,95.125
1615724511.672412,66,94.73332977294922
1615724546.2517855,67,95.11666870117188
1615724580.9082747,68,95.49166870117188
1615724615.5025678,69,94.375
1615724650.0581512,70,94.49166870117188
1615724684.7117357,71,94.48332977294922
1615724719.4994283,72,94.5
1615724754.1825032,73,95.24166870117188
1615724788.8127964,74,94.99166870117188
1615724823.4535737,75,94.875
1615724858.1388235,76,95.24166870117188
1615724892.8269596,77,95.61666870117188
1615724927.4766371,78,95.11666870117188
1615724962.060273,79,94.86666870117188
1615724996.7557926,80,95.11666870117188
1615725031.4230633,81,94.86666870117188
1615725065.9859996,82,94.74166870117188
1615725100.6714582,83,95.24166870117188
1615725135.3726275,84,95.49166870117188
1615725169.9915771,85,95.11666870117188
1615725204.6638756,86,95.11666870117188
1615725239.3783164,87,94.99166870117188
1615725273.931337,88,95.5
1615725308.6245766,89,94.85832977294922
1615725343.3985927,90,95.74166870117188
1615725377.957911,91,95.24166870117188
1615725412.651815,92,95.11666870117188
1615725447.2117145,93,94.86666870117188
1615725481.9630513,94,95.36666870117188
1615725516.6056304,95,95.11666870117188
1615725551.157456,96,94.99166870117188
1615725585.836498,97,95.24166870117188
1615725620.4483564,98,94.73332977294922
1615725655.1433127,99,95.49166870117188
1615725689.7648401,100,95.11666870117188
1615725724.483283,101,95.49166870117188
1615725759.162826,102,95.49166870117188
1615725793.8000414,103,94.99166870117188
1615725828.4928973,104,95.49166870117188
1615725863.1820388,105,95.24166870117188
1615725897.829436,106,95.36666870117188
1615725932.439442,107,94.86666870117188
1615725967.168329,108,95.36666870117188
1615726001.7237399,109,95.36666870117188
1615726036.267329,110,95.61666870117188
1615726070.909253,111,95.49166870117188
1615726105.5250444,112,95.11666870117188
1615726140.2408762,113,95.24166870117188
1615726174.8189085,114,95.36666870117188
1615726209.5592563,115,95.49166870117188
1615726244.1541052,116,95.49166870117188
1615726278.813328,117,95.61666870117188
1615726313.528745,118,95.24166870117188
1615726348.1544983,119,95.24166870117188
1615726382.7476509,120,95.49166870117188
1615726417.4475362,121,95.11666870117188
1615726452.148573,122,95.36666870117188
1615726486.8563313,123,95.36666870117188
1615726521.4571264,124,95.36666870117188
1615726556.1722686,125,95.24166870117188
1615726590.9065588,126,95.36666870117188
1615726625.5979717,127,95.24166870117188
1615726660.2457464,128,95.36666870117188
1615726694.9857237,129,95.24166870117188
1615726729.6308644,130,94.99166870117188
1615726764.25029,131,95.24166870117188
1615726798.8846226,132,95.24166870117188
1615726833.4789116,133,95.11666870117188
1615726868.1641395,134,94.99166870117188
1615726902.8104007,135,95.24166870117188
1615726937.4234598,136,95.36666870117188
1615726972.1500857,137,95.24166870117188
1615727006.7800279,138,95.24166870117188
1615727041.4033687,139,95.24166870117188
1615727076.05813,140,95.36666870117188
1615727110.7138085,141,95.11666870117188
1615727145.354118,142,95.24166870117188
1615727179.8871841,143,95.11666870117188
1615727214.4924152,144,95.11666870117188
1615727249.1204662,145,95.11666870117188
1615727283.791201,146,95.24166870117188
1615727318.4805825,147,94.99166870117188
1615727353.0973988,148,95.11666870117188
1615727387.7593908,149,95.11666870117188
1615727422.3917665,150,95.11666870117188
1615727457.0794158,151,95.24166870117188
1615727491.8042648,152,94.99166870117188
1615727526.4322572,153,95.24166870117188
1615727561.0619645,154,95.11666870117188
1615727595.7579513,155,95.11666870117188
1615727630.5849006,156,95.11666870117188
1615727665.3193471,157,95.24166870117188
1615727700.0582309,158,95.36666870117188
1615727734.816901,159,95.11666870117188
1615727769.6430159,160,95.24166870117188
1615727804.3739762,161,94.99166870117188
1615727839.2070525,162,95.24166870117188
1615727873.946431,163,95.36666870117188
1615727908.6584854,164,95.36666870117188
1615727943.40949,165,95.24166870117188
1615727978.1337583,166,95.24166870117188
1615728012.830114,167,95.11666870117188
1615728047.3858056,168,95.24166870117188
1615728081.97815,169,95.11666870117188
1615728116.5891168,170,95.24166870117188
1615728151.395583,171,95.36666870117188
1615728186.0938659,172,95.24166870117188
1615728220.6595185,173,95.11666870117188
1615728255.254344,174,95.11666870117188
1615728289.7513196,175,95.36666870117188
1615728324.35361,176,95.11666870117188
1615728358.9084861,177,95.24166870117188
1615728393.4570646,178,95.24166870117188
1615728428.0842977,179,95.11666870117188
1615728462.6113286,180,95.24166870117188
1615728497.2290149,181,95.11666870117188
1615728531.7701638,182,95.24166870117188
1615728566.3759975,183,95.24166870117188
1615728600.7526486,184,95.36666870117188
1615728635.2361817,185,95.11666870117188
1615728669.8258138,186,95.24166870117188
1615728704.3740385,187,95.24166870117188
1615728739.0161808,188,95.36666870117188
1615728773.5969877,189,95.24166870117188
1615728808.159882,190,95.24166870117188
1615728842.7570999,191,95.24166870117188
1615728877.3749158,192,95.24166870117188
1615728912.09362,193,95.36666870117188
1615728946.7173364,194,95.24166870117188
1615728981.341758,195,95.11666870117188
1615729015.8424127,196,95.36666870117188
1615729050.5150633,197,95.36666870117188
1615729085.0678282,198,95.24166870117188
1615729119.5551772,199,95.36666870117188
1615729154.2113595,200,95.24166870117188
