Wall time,Step,Value
1615635239.8208644,1,0.9088587164878845
1615635265.1488075,2,0.531745970249176
1615635290.35463,3,0.548696756362915
1615635315.7162414,4,0.5247082710266113
1615635341.2265081,5,0.5898032784461975
1615635366.5768857,6,0.3598653972148895
1615635391.8720975,7,0.46236324310302734
1615635417.3109462,8,0.40407705307006836
1615635442.673493,9,0.3328244686126709
1615635467.9643106,10,0.348638653755188
1615635493.216328,11,0.40910619497299194
1615635518.4763043,12,0.3323632478713989
1615635543.778484,13,0.34268704056739807
1615635569.0233264,14,0.3576051592826843
1615635594.2709477,15,0.4902794063091278
1615635619.447453,16,0.37062162160873413
1615635644.6166415,17,0.3419409990310669
1615635669.870857,18,0.3067784905433655
1615635694.9866862,19,0.32705745100975037
1615635720.222141,20,0.3690519630908966
1615635745.446172,21,0.29421621561050415
1615635770.4725423,22,0.27529045939445496
1615635795.6185355,23,0.24938638508319855
1615635820.7953749,24,0.2685931921005249
1615635845.9307237,25,0.2622464597225189
1615635870.9572155,26,0.28595829010009766
1615635895.928008,27,0.2368040382862091
1615635921.2427483,28,0.39628294110298157
1615635946.4869134,29,0.2577289044857025
1615635971.6262624,30,0.29383188486099243
1615635996.620894,31,0.26031696796417236
1615636021.5318193,32,0.25382423400878906
1615636046.5728674,33,0.2708798348903656
1615636071.7095082,34,0.28874969482421875
1615636096.7836237,35,0.24540457129478455
1615636121.801353,36,0.2739301025867462
1615636147.1065614,37,0.25755244493484497
1615636172.2736783,38,0.24145914614200592
1615636197.3171687,39,0.22182528674602509
1615636222.4448557,40,0.2785983085632324
1615636247.6616716,41,0.21555010974407196
1615636272.7312589,42,0.2124171108007431
1615636297.7658596,43,0.23001305758953094
1615636322.840553,44,0.20006154477596283
1615636347.939813,45,0.20814862847328186
1615636372.939653,46,0.225621297955513
1615636398.0381165,47,0.21126677095890045
1615636423.0030866,48,0.22265183925628662
1615636448.2402556,49,0.22568769752979279
1615636473.370455,50,0.23471790552139282
1615636498.436658,51,0.22858163714408875
1615636523.4773986,52,0.19947446882724762
1615636548.6715152,53,0.22936180233955383
1615636573.7558727,54,0.22490142285823822
1615636598.715004,55,0.2331269383430481
1615636624.2162366,56,0.19333787262439728
1615636649.5016062,57,0.22458820044994354
1615636674.8154626,58,0.2136562466621399
1615636699.7524865,59,0.1996763050556183
1615636724.9304192,60,0.22447967529296875
1615636749.9063287,61,0.21265248954296112
1615636775.0431755,62,0.19947655498981476
1615636800.0426402,63,0.18379560112953186
1615636824.9813087,64,0.2049420028924942
1615636850.0225966,65,0.19532641768455505
1615636875.037218,66,0.20309220254421234
1615636899.947958,67,0.19467411935329437
1615636925.0515676,68,0.1906431019306183
1615636949.8853917,69,0.19449065625667572
1615636974.8306468,70,0.20413470268249512
1615636999.7481754,71,0.19406016170978546
1615637024.756177,72,0.19795137643814087
1615637049.8472571,73,0.20018735527992249
1615637074.8655357,74,0.21300522983074188
1615637099.8986216,75,0.20731401443481445
1615637125.0619593,76,0.21325480937957764
1615637149.9008627,77,0.19954180717468262
1615637174.6679761,78,0.18951207399368286
1615637199.6364188,79,0.19413761794567108
1615637224.7918596,80,0.1977618783712387
1615637249.70953,81,0.1827264428138733
1615637274.5735397,82,0.18793174624443054
1615637299.3652072,83,0.19045646488666534
1615637324.3006122,84,0.1859797090291977
1615637349.1543128,85,0.19505418837070465
1615637374.2352314,86,0.18709783256053925
1615637399.2365284,87,0.19954407215118408
1615637424.2672892,88,0.19286054372787476
1615637449.181164,89,0.1859116554260254
1615637473.8870296,90,0.18581651151180267
1615637498.7990437,91,0.1875617951154709
1615637523.8599942,92,0.19741946458816528
1615637548.8946066,93,0.1959621012210846
1615637573.7251039,94,0.1872185617685318
1615637598.6124434,95,0.1929578185081482
1615637623.615216,96,0.18928150832653046
1615637648.7935214,97,0.18300564587116241
1615637673.7228608,98,0.18253156542778015
1615637698.697216,99,0.1931707113981247
1615637723.7399552,100,0.18752534687519073
1615637748.8279288,101,0.19122843444347382
1615637773.581807,102,0.18648792803287506
1615637798.3570964,103,0.18518397212028503
1615637823.2760751,104,0.18684063851833344
1615637848.3051727,105,0.18129156529903412
1615637873.110201,106,0.18313413858413696
1615637897.8501427,107,0.1859303116798401
1615637922.5598335,108,0.18471533060073853
1615637947.5279253,109,0.18704423308372498
1615637972.4208899,110,0.18236638605594635
1615637997.5107014,111,0.18619075417518616
1615638022.3251905,112,0.1834011822938919
1615638047.4687724,113,0.18151523172855377
1615638072.351141,114,0.18397589027881622
1615638097.222135,115,0.1817842274904251
1615638122.5621765,116,0.18667270243167877
1615638148.1450388,117,0.17773160338401794
1615638173.3912263,118,0.18316946923732758
1615638198.6127567,119,0.18728794157505035
1615638223.8633673,120,0.18846066296100616
1615638249.0591977,121,0.18408739566802979
1615638274.4058082,122,0.1837402582168579
1615638299.8546407,123,0.18201518058776855
1615638325.271623,124,0.18650196492671967
1615638350.7713811,125,0.18472617864608765
1615638375.9946036,126,0.1813378632068634
1615638401.0646262,127,0.18181297183036804
1615638426.4642944,128,0.18386957049369812
1615638451.790998,129,0.1846311092376709
1615638477.029717,130,0.18376424908638
1615638502.199757,131,0.18300160765647888
1615638527.3465886,132,0.18202869594097137
1615638552.4428518,133,0.17992259562015533
1615638577.6347797,134,0.18141956627368927
1615638602.703998,135,0.18094557523727417
1615638627.9169817,136,0.17950429022312164
1615638653.1049151,137,0.18578575551509857
1615638678.2685568,138,0.18384027481079102
1615638703.3008268,139,0.17999190092086792
1615638728.4009697,140,0.18081602454185486
1615638753.5583358,141,0.1785784810781479
1615638778.8277602,142,0.179338276386261
1615638803.9496646,143,0.17874665558338165
1615638829.2793112,144,0.18028949201107025
1615638854.4006271,145,0.18215274810791016
1615638879.4963245,146,0.1820193976163864
1615638904.7265937,147,0.18124964833259583
1615638929.8833258,148,0.17953446507453918
1615638955.0573933,149,0.18059007823467255
1615638980.1269207,150,0.18496569991111755
1615639005.2972012,151,0.18363572657108307
1615639030.592823,152,0.18248754739761353
1615639055.740043,153,0.18257588148117065
1615639080.9770982,154,0.18440285325050354
1615639105.920925,155,0.18322589993476868
1615639130.822866,156,0.1849009245634079
1615639155.7294085,157,0.1859256476163864
1615639180.641273,158,0.1834649294614792
1615639205.6216564,159,0.17944282293319702
1615639230.51686,160,0.1816422939300537
1615639255.6440604,161,0.1808091253042221
1615639280.409711,162,0.18432602286338806
1615639305.2409644,163,0.18250775337219238
1615639330.064356,164,0.1824888288974762
1615639354.751914,165,0.18355649709701538
1615639379.7503517,166,0.1833593249320984
1615639404.758265,167,0.18271641433238983
1615639429.7939138,168,0.1837652623653412
1615639454.5142534,169,0.1841771900653839
1615639479.318352,170,0.18195374310016632
1615639504.2946453,171,0.18183225393295288
1615639529.2722917,172,0.1815687119960785
1615639554.106068,173,0.1830146461725235
1615639578.7988646,174,0.1839340478181839
1615639603.5385368,175,0.18193960189819336
1615639628.453284,176,0.18641893565654755
1615639653.2299888,177,0.18452595174312592
1615639678.2440934,178,0.18204258382320404
1615639703.17916,179,0.18066412210464478
1615639728.1972387,180,0.1811331957578659
1615639753.2113461,181,0.18401245772838593
1615639778.213301,182,0.18157655000686646
1615639803.2032053,183,0.18185828626155853
1615639828.4347494,184,0.1823623776435852
1615639853.663997,185,0.18548166751861572
1615639878.8891554,186,0.18233056366443634
1615639903.9153185,187,0.18082493543624878
1615639929.167566,188,0.18221409618854523
1615639954.0294843,189,0.18275128304958344
1615639979.0998924,190,0.18336230516433716
1615640004.2103431,191,0.18232494592666626
1615640029.4486718,192,0.18236595392227173
1615640054.6214392,193,0.1825595498085022
1615640079.6913993,194,0.180557519197464
1615640104.9190056,195,0.18235252797603607
1615640130.2540736,196,0.18273943662643433
1615640155.4240928,197,0.1813618242740631
1615640180.968292,198,0.18492351472377777
1615640206.4814758,199,0.1824352890253067
1615640231.945518,200,0.17960770428180695
