Wall time,Step,Value
1615722051.0383039,1,86.70833587646484
1615722088.0640743,2,87.46666717529297
1615722125.218292,3,90.85832977294922
1615722162.1499798,4,90.08333587646484
1615722199.01622,5,89.19999694824219
1615722235.8011792,6,91.23332977294922
1615722272.666668,7,90.71666717529297
1615722309.726537,8,90.9749984741211
1615722346.8101768,9,93.74166870117188
1615722383.7838821,10,92.85832977294922
1615722420.7007353,11,91.73332977294922
1615722457.4679744,12,92.23332977294922
1615722494.2903306,13,93.23332977294922
1615722530.781386,14,92.86666870117188
1615722567.088133,15,91.73332977294922
1615722603.5488062,16,88.19999694824219
1615722639.9033606,17,89.7249984741211
1615722676.4267955,18,92.4749984741211
1615722712.7885487,19,92.4749984741211
1615722749.2603261,20,91.98332977294922
1615722785.536521,21,93.73332977294922
1615722821.8411117,22,93.59166717529297
1615722858.048953,23,95.11666870117188
1615722894.291242,24,93.0999984741211
1615722930.6225278,25,92.9749984741211
1615722967.0342124,26,92.3499984741211
1615723003.3829033,27,94.0999984741211
1615723039.6785138,28,93.3499984741211
1615723076.0754085,29,94.73332977294922
1615723112.3622615,30,93.9749984741211
1615723148.6264045,31,94.875
1615723184.748463,32,95.125
1615723221.1076815,33,92.71666717529297
1615723257.420382,34,95.10832977294922
1615723293.7654583,35,92.8499984741211
1615723330.0168266,36,93.4749984741211
1615723366.308448,37,94.86666870117188
1615723402.5066974,38,91.23332977294922
1615723438.6074638,39,92.60832977294922
1615723474.8306024,40,94.85832977294922
1615723510.9583573,41,95.61666870117188
1615723547.2150252,42,93.4749984741211
1615723583.48967,43,95.75
1615723619.7698915,44,95.10832977294922
1615723656.0773005,45,94.48332977294922
1615723692.4651845,46,95.125
1615723728.881621,47,95.48332977294922
1615723765.2268858,48,95.3499984741211
1615723801.688625,49,94.84166717529297
1615723837.9798675,50,94.84166717529297
1615723874.3293166,51,95.35832977294922
1615723910.5416272,52,94.85832977294922
1615723946.794004,53,94.3499984741211
1615723983.1287217,54,95.24166870117188
1615724019.3552759,55,94.10832977294922
1615724055.6528351,56,94.34166717529297
1615724091.8913865,57,94.99166870117188
1615724128.2324743,58,95.11666870117188
1615724164.4227622,59,93.96666717529297
1615724200.6737418,60,94.35832977294922
1615724236.9411328,61,95.2249984741211
1615724273.0616758,62,95.3499984741211
1615724309.2792919,63,94.34166717529297
1615724345.386887,64,95.23332977294922
1615724381.6144404,65,94.9749984741211
1615724417.8460636,66,95.48332977294922
1615724454.1491284,67,95.61666870117188
1615724490.2623198,68,95.35832977294922
1615724526.3718655,69,95.73332977294922
1615724562.5576491,70,94.35832977294922
1615724598.7219877,71,95.24166870117188
1615724634.7565877,72,94.85832977294922
1615724670.8635285,73,95.73332977294922
1615724706.9397452,74,95.85832977294922
1615724743.1858795,75,95.49166870117188
1615724779.3781312,76,95.23332977294922
1615724815.5396514,77,95.36666870117188
1615724851.8435075,78,95.99166870117188
1615724888.1827986,79,95.23332977294922
1615724924.3431184,80,95.60832977294922
1615724960.6586876,81,95.0999984741211
1615724996.8896933,82,95.73332977294922
1615725033.1377597,83,95.74166870117188
1615725069.2514913,84,95.99166870117188
1615725105.43287,85,95.36666870117188
1615725141.7174017,86,95.73332977294922
1615725177.8281372,87,95.4749984741211
1615725213.9984484,88,95.35832977294922
1615725250.2494948,89,95.74166870117188
1615725286.5092661,90,95.36666870117188
1615725322.7719095,91,95.35832977294922
1615725358.9206288,92,95.48332977294922
1615725395.1300082,93,95.73332977294922
1615725431.2835555,94,95.85832977294922
1615725467.3901498,95,95.125
1615725503.57617,96,95.3499984741211
1615725539.9326017,97,95.7249984741211
1615725576.2769723,98,95.2249984741211
1615725612.5475204,99,94.9749984741211
1615725648.7842972,100,95.61666870117188
1615725685.0642357,101,95.85832977294922
1615725721.2668326,102,95.74166870117188
1615725757.558893,103,95.85832977294922
1615725793.813231,104,95.98332977294922
1615725830.0099773,105,95.48332977294922
1615725866.2562163,106,95.35832977294922
1615725902.5947487,107,95.5999984741211
1615725939.0528002,108,95.5999984741211
1615725975.5088615,109,95.85832977294922
1615726011.7973857,110,95.86666870117188
1615726047.964092,111,95.73332977294922
1615726084.1292133,112,95.85832977294922
1615726120.4155316,113,95.60832977294922
1615726156.8216794,114,95.60832977294922
1615726193.048308,115,95.86666870117188
1615726229.3592756,116,95.60832977294922
1615726265.650429,117,95.73332977294922
1615726301.9779038,118,95.60832977294922
1615726338.3822594,119,95.60832977294922
1615726374.6960998,120,95.98332977294922
1615726410.9204736,121,95.73332977294922
1615726447.191282,122,96.24166870117188
1615726483.494285,123,95.85832977294922
1615726519.669743,124,95.86666870117188
1615726555.836284,125,95.99166870117188
1615726591.9959621,126,95.99166870117188
1615726628.1502507,127,95.85832977294922
1615726664.2914128,128,95.60832977294922
1615726700.4176655,129,95.85832977294922
1615726736.698667,130,95.60832977294922
1615726772.9819398,131,95.98332977294922
1615726809.1921518,132,95.35832977294922
1615726845.4455338,133,96.11666870117188
1615726881.7944508,134,95.85832977294922
1615726918.1245422,135,95.98332977294922
1615726954.3189256,136,95.99166870117188
1615726990.609281,137,95.73332977294922
1615727026.9475212,138,95.10832977294922
1615727063.3052735,139,95.3499984741211
1615727099.7777224,140,95.85832977294922
1615727136.2509422,141,95.60832977294922
1615727172.5739703,142,95.73332977294922
1615727208.9928184,143,95.60832977294922
1615727245.4160318,144,95.60832977294922
1615727281.7416155,145,95.86666870117188
1615727318.038333,146,95.99166870117188
1615727354.3026447,147,95.99166870117188
1615727390.4902492,148,95.85832977294922
1615727426.7845106,149,95.73332977294922
1615727463.0870938,150,95.85832977294922
1615727499.3865044,151,95.85832977294922
1615727535.6712515,152,95.85832977294922
1615727571.8747911,153,95.99166870117188
1615727608.2184942,154,96.11666870117188
1615727644.3196807,155,95.99166870117188
1615727680.4933853,156,95.99166870117188
1615727716.6044922,157,95.85832977294922
1615727752.8229127,158,95.99166870117188
1615727789.1946032,159,95.85832977294922
1615727825.4369466,160,95.85832977294922
1615727861.7254632,161,95.85832977294922
1615727897.946726,162,95.73332977294922
1615727934.1656406,163,95.74166870117188
1615727970.3520265,164,95.99166870117188
1615728006.3984146,165,95.98332977294922
1615728042.746744,166,95.85832977294922
1615728078.9294202,167,95.99166870117188
1615728115.089661,168,95.73332977294922
1615728151.2943883,169,95.73332977294922
1615728187.3923104,170,95.98332977294922
1615728223.4629316,171,96.11666870117188
1615728259.7128258,172,95.98332977294922
1615728295.9975634,173,95.99166870117188
1615728332.316861,174,95.85832977294922
1615728368.5313003,175,95.99166870117188
1615728404.8416262,176,95.73332977294922
1615728441.0626373,177,95.85832977294922
1615728477.1518154,178,95.73332977294922
1615728513.1961658,179,96.11666870117188
1615728549.2709496,180,95.99166870117188
1615728585.3730345,181,96.11666870117188
1615728621.5584025,182,95.85832977294922
1615728657.7707555,183,95.73332977294922
1615728693.9367344,184,95.86666870117188
1615728730.1981585,185,95.73332977294922
1615728766.3393009,186,95.86666870117188
1615728802.5246983,187,95.86666870117188
1615728838.6925716,188,95.85832977294922
1615728874.7118163,189,95.98332977294922
1615728910.7424548,190,95.86666870117188
1615728946.8923485,191,96.11666870117188
1615728982.9273493,192,95.73332977294922
1615729019.189739,193,95.73332977294922
1615729055.4024155,194,95.85832977294922
1615729091.5308294,195,95.73332977294922
1615729127.6386616,196,95.85832977294922
1615729163.8142557,197,95.86666870117188
1615729199.9877477,198,95.98332977294922
1615729236.272421,199,95.73332977294922
1615729272.553612,200,95.73332977294922
